0,37676,227146115167,201,34,33,23,13,3,193,192,191,181,200
0,37677,227152115490,201,34,33,23,13,3,193,192,191,181,200
0,37678,227158115812,201,34,33,23,13,3,193,192,191,181,200
0,37679,227164116133,201,34,33,23,13,3,193,192,191,181,200
0,37680,227170116455,201,34,33,23,13,3,193,192,191,181,200
0,37681,227176116776,201,34,33,23,13,3,193,192,191,181,200
0,37682,227182117097,201,34,33,23,13,3,193,192,191,181,200
0,37683,227188117420,201,34,33,23,13,3,193,192,191,181,200
0,37684,227194117742,201,34,33,23,13,3,193,192,191,181,200
0,37685,227200118064,201,34,33,23,13,3,193,192,191,181,200
0,37686,227206118386,201,34,33,23,13,3,193,192,191,181,200
0,37687,227212118706,201,34,33,23,13,3,193,192,191,181,200
0,37688,227218119028,201,34,33,23,13,3,193,192,191,181,200
0,37689,227224119349,201,34,33,23,13,3,193,192,191,181,200
0,37690,227230119671,201,34,33,23,13,3,193,192,191,181,200
0,37691,227236119994,201,34,33,23,13,3,193,192,191,181,200
0,37692,227242120315,201,34,33,23,13,3,193,192,191,181,200
0,37693,227248120637,201,34,33,23,13,3,193,192,191,181,200
0,37694,227254120960,201,34,33,23,13,3,193,192,191,181,200
0,37695,227260121280,201,34,33,23,13,3,193,192,191,181,200
0,37696,227266121601,201,34,33,23,13,3,193,192,191,181,200
0,37697,227272121923,201,34,33,23,13,3,193,192,191,181,200
0,37698,227278122245,201,34,33,23,13,3,193,192,191,181,200
0,37699,227284122569,201,34,33,23,13,3,193,192,191,181,200
0,37700,227290122890,201,34,33,23,13,3,193,192,191,181,200
0,37701,227296123211,201,34,33,23,13,3,193,192,191,181,200
0,37702,227302123531,201,34,33,23,13,3,193,192,191,181,200
0,37703,227308123853,201,34,33,23,13,3,193,192,191,181,200
0,37704,227314124174,201,34,33,23,13,3,193,192,191,181,200
0,37705,227320124496,201,34,33,23,13,3,193,192,191,181,200
0,37706,227326124818,201,34,33,23,13,3,193,192,191,181,200
0,37707,227332125140,201,34,33,23,13,3,193,192,191,181,200
0,37708,227338125463,201,34,33,23,13,3,193,192,191,181,200
0,37709,227344125784,201,34,33,23,13,3,193,192,191,181,200
0,37710,227350126105,201,34,33,23,13,3,193,192,191,181,200
0,37711,227356126426,201,34,33,23,13,3,193,192,191,181,200
0,37712,227362126748,201,34,33,23,13,3,193,192,191,181,200
0,37713,227368127071,201,34,33,23,13,3,193,192,191,181,200
0,37714,227374127393,201,34,33,23,13,3,193,192,191,181,200
0,37715,227380127715,201,34,33,23,13,3,193,192,191,181,200
0,37716,227386128036,201,34,33,23,13,3,193,192,191,181,200
0,37717,227392128358,201,34,33,23,13,3,193,192,191,181,200
0,37718,227398128679,201,34,33,23,13,3,193,192,191,181,200
0,37719,227404129000,201,34,33,23,13,3,193,192,191,181,200
0,37720,227410129322,201,34,33,23,13,3,193,192,191,181,200
0,37721,227416129645,201,34,33,23,13,3,193,192,191,181,200
0,37722,227422129967,201,34,33,23,13,3,193,192,191,181,200
0,37723,227428130289,201,34,33,23,13,3,193,192,191,181,200
0,37724,227434130610,201,34,33,23,13,3,193,192,191,181,200
0,37725,227440130931,201,34,33,23,13,3,193,192,191,181,200
0,37726,227446131253,201,34,33,23,13,3,193,192,191,181,200
0,37727,227452131575,201,34,33,23,13,3,193,192,191,181,200
0,37728,227458131897,201,34,33,23,13,3,193,192,191,181,200
0,37729,227464132219,201,34,33,23,13,3,193,192,191,181,200
0,37730,227470132541,201,34,33,23,13,3,193,192,191,181,200
0,37731,227476132863,201,34,33,23,13,3,193,192,191,181,200
0,37732,227482133184,201,34,33,23,13,3,193,192,191,181,200
0,37733,227488133505,201,34,33,23,13,3,193,192,191,181,200
0,37734,227494133827,201,34,33,23,13,3,193,192,191,181,200
0,37735,227500134150,201,34,33,23,13,3,193,192,191,181,200
0,37736,227506134471,201,34,33,23,13,3,193,192,191,181,200
0,37737,227512134793,201,34,33,23,13,3,193,192,191,181,200
0,37738,227518135115,201,34,33,23,13,3,193,192,191,181,200
0,37739,227524135437,201,34,33,23,13,3,193,192,191,181,200
0,37740,227530135759,201,34,33,23,13,3,193,192,191,181,200
0,37741,227536136079,201,34,33,23,13,3,193,192,191,181,200
0,37742,227542136401,201,34,33,23,13,3,193,192,191,181,200
0,37743,227548136724,201,34,33,23,13,3,193,192,191,181,200
0,37744,227554137051,201,34,33,23,13,3,193,192,191,181,200
0,37745,227560137373,201,34,33,23,13,3,193,192,191,181,200
0,37746,227566137693,201,34,33,23,13,3,193,192,191,181,200
0,37747,227572138015,201,34,33,23,13,3,193,192,191,181,200
0,37748,227578138336,201,34,33,23,13,3,193,192,191,181,200
0,37749,227584138658,201,34,33,23,13,3,193,192,191,181,200
0,37750,227590138981,201,34,33,23,13,3,193,192,191,181,200
0,37751,227596139303,201,34,33,23,13,3,193,192,191,181,200
0,37752,227602139626,201,34,33,23,13,3,193,192,191,181,200
0,37753,227608139946,201,34,33,23,13,3,193,192,191,181,200
0,37754,227614140267,201,34,33,23,13,3,193,192,191,181,200
0,37755,227620140589,201,34,33,23,13,3,193,192,191,181,200
0,37756,227626140910,201,34,33,23,13,3,193,192,191,181,200
0,37757,227632141233,201,34,33,23,13,3,193,192,191,181,200
0,37758,227638141555,201,34,33,23,13,3,193,192,191,181,200
0,37759,227644141878,201,34,33,23,13,3,193,192,191,181,200
0,37760,227650142199,201,34,33,23,13,3,193,192,191,181,200
0,37761,227656142519,201,34,33,23,13,3,193,192,191,181,200
0,37762,227662142841,201,34,33,23,13,3,193,192,191,181,200
0,37763,227668143163,201,34,33,23,13,3,193,192,191,181,200
0,37764,227674143485,201,34,33,23,13,3,193,192,191,181,200
0,37765,227680143807,201,34,33,23,13,3,193,192,191,181,200
0,37766,227686144129,201,34,33,23,13,3,193,192,191,181,200
0,37767,227692144452,201,34,33,23,13,3,193,192,191,181,200
0,37768,227698144773,201,34,33,23,13,3,193,192,191,181,200
0,37769,227704145094,201,34,33,23,13,3,193,192,191,181,200
0,37770,227710145416,201,34,33,23,13,3,193,192,191,181,200
0,37771,227716145738,201,34,33,23,13,3,193,192,191,181,200
0,37772,227722146060,201,34,33,23,13,3,193,192,191,181,200
0,37773,227728146383,201,34,33,23,13,3,193,192,191,181,200
0,37774,227734146705,201,34,33,23,13,3,193,192,191,181,200
0,37775,227740147027,201,34,33,23,13,3,193,192,191,181,200
0,37776,227746147347,201,34,33,23,13,3,193,192,191,181,200
0,37777,227752147668,201,34,33,23,13,3,193,192,191,181,200
0,37778,227758147991,201,34,33,23,13,3,193,192,191,181,200
0,37779,227764148312,201,34,33,23,13,3,193,192,191,181,200
0,37780,227770148635,201,34,33,23,13,3,193,192,191,181,200
0,37781,227776148956,201,34,33,23,13,3,193,192,191,181,200
0,37782,227782149280,201,34,33,23,13,3,193,192,191,181,200
0,37783,227788149601,201,34,33,23,13,3,193,192,191,181,200
0,37784,227794149922,201,34,33,23,13,3,193,192,191,181,200
0,37785,227800150244,201,34,33,23,13,3,193,192,191,181,200
0,37786,227806150566,201,34,33,23,13,3,193,192,191,181,200
0,37787,227812150888,201,34,33,23,13,3,193,192,191,181,200
0,37788,227818151210,201,34,33,23,13,3,193,192,191,181,200
0,37789,227824151533,201,34,33,23,13,3,193,192,191,181,200
0,37790,227830151854,201,34,33,23,13,3,193,192,191,181,200
0,37791,227836152176,201,34,33,23,13,3,193,192,191,181,200
0,37792,227842152497,201,34,33,23,13,3,193,192,191,181,200
0,37793,227848152819,201,34,33,23,13,3,193,192,191,181,200
0,37794,227854153141,201,34,33,23,13,3,193,192,191,181,200
0,37795,227860153464,201,34,33,23,13,3,193,192,191,181,200
0,37796,227866153787,201,34,33,23,13,3,193,192,191,181,200
0,37797,227872154108,201,34,33,23,13,3,193,192,191,181,200
0,37798,227878154429,201,34,33,23,13,3,193,192,191,181,200
0,37799,227884154751,201,34,33,23,13,3,193,192,191,181,200
0,37800,227890155072,201,34,33,23,13,3,193,192,191,181,200
0,37801,227896155395,201,34,33,23,13,3,193,192,191,181,200
0,37802,227902155716,201,34,33,23,13,3,193,192,191,181,200
0,37803,227908156039,201,34,33,23,13,3,193,192,191,181,200
0,37804,227914156361,201,34,33,23,13,3,193,192,191,181,200
0,37805,227920156682,201,34,33,23,13,3,193,192,191,181,200
0,37806,227926157005,201,34,33,23,13,3,193,192,191,181,200
0,37807,227932157325,201,34,33,23,13,3,193,192,191,181,200
0,37808,227938157648,201,34,33,23,13,3,193,192,191,181,200
0,37809,227944157969,201,34,33,23,13,3,193,192,191,181,200
0,37810,227950158293,201,34,33,23,13,3,193,192,191,181,200
0,37811,227956158615,201,34,33,23,13,3,193,192,191,181,200
0,37812,227962158936,201,34,33,23,13,3,193,192,191,181,200
0,37813,227968159258,201,34,33,23,13,3,193,192,191,181,200
0,37814,227974159580,201,34,33,23,13,3,193,192,191,181,200
0,37815,227980159901,201,34,33,23,13,3,193,192,191,181,200
0,37816,227986160224,201,34,33,23,13,3,193,192,191,181,200
0,37817,227992160546,201,34,33,23,13,3,193,192,191,181,200
0,37818,227998160869,201,34,33,23,13,3,193,192,191,181,200
0,37819,228004161190,201,34,33,23,13,3,193,192,191,181,200
0,37820,228010161513,201,34,33,23,13,3,193,192,191,181,200
0,37821,228016161834,201,34,33,23,13,3,193,192,191,181,200
0,37822,228022162155,201,34,33,23,13,3,193,192,191,181,200
0,37823,228028162478,201,34,33,23,13,3,193,192,191,181,200
0,37824,228034162800,201,34,33,23,13,3,193,192,191,181,200
0,37825,228040163122,201,34,33,23,13,3,193,192,191,181,200
0,37826,228046163444,201,34,33,23,13,3,193,192,191,181,200
0,37827,228052163765,201,34,33,23,13,3,193,192,191,181,200
0,37828,228058164087,201,34,33,23,13,3,193,192,191,181,200
0,37829,228064164407,201,34,33,23,13,3,193,192,191,181,200
0,37830,228070164730,201,34,33,23,13,3,193,192,191,181,200
0,37831,228076165053,201,34,33,23,13,3,193,192,191,181,200
0,37832,228082165375,201,34,33,23,13,3,193,192,191,181,200
0,37833,228088165698,201,34,33,23,13,3,193,192,191,181,200
0,37834,228094166019,201,34,33,23,13,3,193,192,191,181,200
0,37835,228100166340,201,34,33,23,13,3,193,192,191,181,200
0,37836,228106166663,201,34,33,23,13,3,193,192,191,181,200
0,37837,228112166983,201,34,33,23,13,3,193,192,191,181,200
0,37838,228118167306,201,34,33,23,13,3,193,192,191,181,200
0,37839,228124167628,201,34,33,23,13,3,193,192,191,181,200
0,37840,228130167951,201,34,33,23,13,3,193,192,191,181,200
0,37841,228136168273,201,34,33,23,13,3,193,192,191,181,200
0,37842,228142168594,201,34,33,23,13,3,193,192,191,181,200
0,37843,228148168916,201,34,33,23,13,3,193,192,191,181,200
0,37844,228154169237,201,34,33,23,13,3,193,192,191,181,200
0,37845,228160169559,201,34,33,23,13,3,193,192,191,181,200
0,37846,228166169883,201,34,33,23,13,3,193,192,191,181,200
0,37847,228172170204,201,34,33,23,13,3,193,192,191,181,200
0,37848,228178170527,201,34,33,23,13,3,193,192,191,181,200
0,37849,228184170848,201,34,33,23,13,3,193,192,191,181,200
0,37850,228190171170,201,34,33,23,13,3,193,192,191,181,200
0,37851,228196171491,201,34,33,23,13,3,193,192,191,181,200
0,37852,228202171813,201,34,33,23,13,3,193,192,191,181,200
0,37853,228208172136,201,34,33,23,13,3,193,192,191,181,200
0,37854,228214172457,201,34,33,23,13,3,193,192,191,181,200
0,37855,228220172781,201,34,33,23,13,3,193,192,191,181,200
0,37856,228226173103,201,34,33,23,13,3,193,192,191,181,200
0,37857,228232173424,201,34,33,23,13,3,193,192,191,181,200
0,37858,228238173746,201,34,33,23,13,3,193,192,191,181,200
0,37859,228244174067,201,34,33,23,13,3,193,192,191,181,200
0,37860,228250174389,201,34,33,23,13,3,193,192,191,181,200
0,37861,228256174713,201,34,33,23,13,3,193,192,191,181,200
0,37862,228262175034,201,34,33,23,13,3,193,192,191,181,200
0,37863,228268175357,201,34,33,23,13,3,193,192,191,181,200
0,37864,228274175678,201,34,33,23,13,3,193,192,191,181,200
0,37865,228280176000,201,34,33,23,13,3,193,192,191,181,200
0,37866,228286176321,201,34,33,23,13,3,193,192,191,181,200
0,37867,228292176643,201,34,33,23,13,3,193,192,191,181,200
0,37868,228298176967,201,34,33,23,13,3,193,192,191,181,200
0,37869,228304177288,201,34,33,23,13,3,193,192,191,181,200
0,37870,228310177612,201,34,33,23,13,3,193,192,191,181,200
0,37871,228316177933,201,34,33,23,13,3,193,192,191,181,200
0,37872,228322178254,201,34,33,23,13,3,193,192,191,181,200
0,37873,228328178576,201,34,33,23,13,3,193,192,191,181,200
0,37874,228334178896,201,34,33,23,13,3,193,192,191,181,200
0,37875,228340179218,201,34,33,23,13,3,193,192,191,181,200
0,37876,228346179542,201,34,33,23,13,3,193,192,191,181,200
0,37877,228352179863,201,34,33,23,13,3,193,192,191,181,200
0,37878,228358180186,201,34,33,23,13,3,193,192,191,181,200
0,37879,228364180508,201,34,33,23,13,3,193,192,191,181,200
0,37880,228370180829,201,34,33,23,13,3,193,192,191,181,200
0,37881,228376181151,201,34,33,23,13,3,193,192,191,181,200
0,37882,228382181473,201,34,33,23,13,3,193,192,191,181,200
0,37883,228388181796,201,34,33,23,13,3,193,192,191,181,200
0,37884,228394182117,201,34,33,23,13,3,193,192,191,181,200
0,37885,228400182441,201,34,33,23,13,3,193,192,191,181,200
0,37886,228406182762,201,34,33,23,13,3,193,192,191,181,200
0,37887,228412183084,201,34,33,23,13,3,193,192,191,181,200
0,37888,228418183406,201,34,33,23,13,3,193,192,191,181,200
0,37889,228424183726,201,34,33,23,13,3,193,192,191,181,200
0,37890,228430184051,201,34,33,23,13,3,193,192,191,181,200
0,37891,228436184373,201,34,33,23,13,3,193,192,191,181,200
0,37892,228442184695,201,34,33,23,13,3,193,192,191,181,200
0,37893,228448185017,201,34,33,23,13,3,193,192,191,181,200
0,37894,228454185338,201,34,33,23,13,3,193,192,191,181,200
0,37895,228460185660,201,34,33,23,13,3,193,192,191,181,200
0,37896,228466185982,201,34,33,23,13,3,193,192,191,181,200
0,37897,228472186304,201,34,33,23,13,3,193,192,191,181,200
0,37898,228478186626,201,34,33,23,13,3,193,192,191,181,200
0,37899,228484186949,201,34,33,23,13,3,193,192,191,181,200
0,37900,228490187271,201,34,33,23,13,3,193,192,191,181,200
0,37901,228496187594,201,34,33,23,13,3,193,192,191,181,200
0,37902,228502187915,201,34,33,23,13,3,193,192,191,181,200
0,37903,228508188236,201,34,33,23,13,3,193,192,191,181,200
0,37904,228514188559,201,34,33,23,13,3,193,192,191,181,200
0,37905,228520188881,201,34,33,23,13,3,193,192,191,181,200
0,37906,228526189204,201,34,33,23,13,3,193,192,191,181,200
0,37907,228532189526,201,34,33,23,13,3,193,192,191,181,200
0,37908,228538189848,201,34,33,23,13,3,193,192,191,181,200
0,37909,228544190169,201,34,33,23,13,3,193,192,191,181,200
0,37910,228550190491,201,34,33,23,13,3,193,192,191,181,200
0,37911,228556190813,201,34,33,23,13,3,193,192,191,181,200
0,37912,228562191136,201,34,33,23,13,3,193,192,191,181,200
0,37913,228568191459,201,34,33,23,13,3,193,192,191,181,200
0,37914,228574191781,201,34,33,23,13,3,193,192,191,181,200
0,37915,228580192103,201,34,33,23,13,3,193,192,191,181,200
0,37916,228586192425,201,34,33,23,13,3,193,192,191,181,200
0,37917,228592192745,201,34,33,23,13,3,193,192,191,181,200
0,37918,228598193068,201,34,33,23,13,3,193,192,191,181,200
0,37919,228604193389,201,34,33,23,13,3,193,192,191,181,200
0,37920,228610193713,201,34,33,23,13,3,193,192,191,181,200
0,37921,228616194035,201,34,33,23,13,3,193,192,191,181,200
0,37922,228622194357,201,34,33,23,13,3,193,192,191,181,200
0,37923,228628194680,201,34,33,23,13,3,193,192,191,181,200
0,37924,228634195000,201,34,33,23,13,3,193,192,191,181,200
0,37925,228640195322,201,34,33,23,13,3,193,192,191,181,200
0,37926,228646195645,201,34,33,23,13,3,193,192,191,181,200
0,37927,228652195967,201,34,33,23,13,3,193,192,191,181,200
0,37928,228658196291,201,34,33,23,13,3,193,192,191,181,200
0,37929,228664196612,201,34,33,23,13,3,193,192,191,181,200
0,37930,228670196934,201,34,33,23,13,3,193,192,191,181,200
0,37931,228676197256,201,34,33,23,13,3,193,192,191,181,200
0,37932,228682197577,201,34,33,23,13,3,193,192,191,181,200
0,37933,228688197899,201,34,33,23,13,3,193,192,191,181,200
0,37934,228694198223,201,34,33,23,13,3,193,192,191,181,200
0,37935,228700198545,201,34,33,23,13,3,193,192,191,181,200
0,37936,228706198868,201,34,33,23,13,3,193,192,191,181,200
0,37937,228712199189,201,34,33,23,13,3,193,192,191,181,200
0,37938,228718199511,201,34,33,23,13,3,193,192,191,181,200
0,37939,228724199833,201,34,33,23,13,3,193,192,191,181,200
0,37940,228730200154,201,34,33,23,13,3,193,192,191,181,200
0,37941,228736200477,201,34,33,23,13,3,193,192,191,181,200
0,37942,228742200799,201,34,33,23,13,3,193,192,191,181,200
0,37943,228748201122,201,34,33,23,13,3,193,192,191,181,200
0,37944,228754201445,201,34,33,23,13,3,193,192,191,181,200
0,37945,228760201766,201,34,33,23,13,3,193,192,191,181,200
0,37946,228766202088,201,34,33,23,13,3,193,192,191,181,200
0,37947,228772202409,201,34,33,23,13,3,193,192,191,181,200
0,37948,228778202732,201,34,33,23,13,3,193,192,191,181,200
0,37949,228784203054,201,34,33,23,13,3,193,192,191,181,200
0,37950,228790203376,201,34,33,23,13,3,193,192,191,181,200
0,37951,228796203699,201,34,33,23,13,3,193,192,191,181,200
0,37952,228802204021,201,34,33,23,13,3,193,192,191,181,200
0,37953,228808204341,201,34,33,23,13,3,193,192,191,181,200
0,37954,228814204664,201,34,33,23,13,3,193,192,191,181,200
0,37955,228820204986,201,34,33,23,13,3,193,192,191,181,200
0,37956,228826205309,201,34,33,23,13,3,193,192,191,181,200
0,37957,228832205632,201,34,33,23,13,3,193,192,191,181,200
0,37958,228838205953,201,34,33,23,13,3,193,192,191,181,200
0,37959,228844206276,201,34,33,23,13,3,193,192,191,181,200
0,37960,228850206598,201,34,33,23,13,3,193,192,191,181,200
0,37961,228856206919,201,34,33,23,13,3,193,192,191,181,200
0,37962,228862207241,201,34,33,23,13,3,193,192,191,181,200
0,37963,228868207563,201,34,33,23,13,3,193,192,191,181,200
0,37964,228874207886,201,34,33,23,13,3,193,192,191,181,200
0,37965,228880208209,201,34,33,23,13,3,193,192,191,181,200
0,37966,228886208531,201,34,33,23,13,3,193,192,191,181,200
0,37967,228892208853,201,34,33,23,13,3,193,192,191,181,200
0,37968,228898209174,201,34,33,23,13,3,193,192,191,181,200
0,37969,228904209497,201,34,33,23,13,3,193,192,191,181,200
0,37970,228910209820,201,34,33,23,13,3,193,192,191,181,200
0,37971,228916210143,201,34,33,23,13,3,193,192,191,181,200
0,37972,228922210465,201,34,33,23,13,3,193,192,191,181,200
0,37973,228928210787,201,34,33,23,13,3,193,192,191,181,200
0,37974,228934211110,201,34,33,23,13,3,193,192,191,181,200
0,37975,228940211431,201,34,33,23,13,3,193,192,191,181,200
0,37976,228946211753,201,34,33,23,13,3,193,192,191,181,200
0,37977,228952212076,201,34,33,23,13,3,193,192,191,181,200
0,37978,228958212398,201,34,33,23,13,3,193,192,191,181,200
0,37979,228964212721,201,34,33,23,13,3,193,192,191,181,200
0,37980,228970213043,201,34,33,23,13,3,193,192,191,181,200
0,37981,228976213365,201,34,33,23,13,3,193,192,191,181,200
0,37982,228982213687,201,34,33,23,13,3,193,192,191,181,200
0,37983,228988214009,201,34,33,23,13,3,193,192,191,181,200
0,37984,228994214330,201,34,33,23,13,3,193,192,191,181,200
0,37985,229000214653,201,34,33,23,13,3,193,192,191,181,200
0,37986,229006214976,201,34,33,23,13,3,193,192,191,181,200
0,37987,229012215298,201,34,33,23,13,3,193,192,191,181,200
0,37988,229018215621,201,34,33,23,13,3,193,192,191,181,200
0,37989,229024215943,201,34,33,23,13,3,193,192,191,181,200
0,37990,229030216264,201,34,33,23,13,3,193,192,191,181,200
0,37991,229036216586,201,34,33,23,13,3,193,192,191,181,200
0,37992,229042216908,201,34,33,23,13,3,193,192,191,181,200
0,37993,229048217230,201,34,33,23,13,3,193,192,191,181,200
0,37994,229054217553,201,34,33,23,13,3,193,192,191,181,200
0,37995,229060217876,201,34,33,23,13,3,193,192,191,181,200
0,37996,229066218197,201,34,33,23,13,3,193,192,191,181,200
0,37997,229072218520,201,34,33,23,13,3,193,192,191,181,200
0,37998,229078218841,201,34,33,23,13,3,193,192,191,181,200
0,37999,229084219164,201,34,33,23,13,3,193,192,191,181,200
0,38000,229090219486,201,34,33,23,13,3,193,192,191,181,200
0,38001,229096219809,201,34,33,23,13,3,193,192,191,181,200
